Id,SalePrice
2480,143118.89978804643
2481,133776.87593780924
2482,127826.50289648796
2483,105235.77962859606
2484,116158.32467044283
2485,115346.81618008993
2486,165386.71774633916
2487,230438.50752194723
2488,143946.18682997953
2489,141257.262367407
2490,156933.15063784368
2491,98082.59985510711
2492,174876.09734313702
2493,160513.68350936624
2494,172881.23564934204
2495,108199.88528171359
2496,292409.6546153717
2497,140797.38020063838
2498,110532.01976758026
2499,96637.12953130709
2500,125966.45896756752
2501,140145.62729443636
2502,155723.7573058657
2503,103550.81179319441
2504,185950.28694352796
2505,223604.6940950631
2506,246866.43739464434
2507,304097.67935296387
2508,245960.13880165725
2509,224297.7623808647
2510,204445.39643610214
2511,171776.49248667445
2512,204794.40771002506
2513,207683.34378013562
2514,197728.85065104207
2515,150052.6011891958
2516,162711.93237964413
2517,137420.04269464273
2518,159808.9633251475
2519,209381.5123087195
2520,211721.65193445375
2521,191019.1614399279
2522,226780.50586038365
2523,120643.26462719159
2524,143002.2592646752
2525,145788.02465135965
2526,126615.48828983383
2527,113914.93567446643
2528,121892.03232346439
2529,121577.35887790736
2530,110413.42907128284
2531,254452.75981058547
2532,227530.39607611365
2533,196457.55846211014
2534,204759.80808760907
2535,324551.4153493462
2536,239331.47426973956
2537,195212.20433807763
2538,183777.10563347215
2539,181139.1665024736
2540,187651.81895001137
2541,192367.6435113252
2542,175011.16303146118
2543,143971.91706123168
2544,145702.6834555789
2545,143612.9769423147
2546,123229.95787998791
2547,140076.46678424318
2548,110444.30155746562
2549,178163.67897572138
2550,293660.6986617115
2551,137994.40554195063
2552,114696.92022798539
2553,90466.02082280684
2554,97123.2869348885
2555,111409.82362241429
2556,119941.39497374409
2557,145001.53122268585
2558,128996.95506705198
2559,145292.48505871225
2560,144917.5636789013
2561,124771.63976251779
2562,138633.86682666064
2563,136307.93428307827
2564,171367.04115319272
2565,136822.9997241761
2566,156759.0833210474
2567,134155.46189903625
2568,203635.07592228698
2569,193922.52961753227
2570,113244.09645084388
2571,198406.587056107
2572,119425.9707668889
2573,224762.11648359074
2574,243570.4629717705
2575,110736.84987213717
2576,122176.52740367381
2577,177145.09122590558
2578,91215.79642150235
2579,85179.91061796727
2580,109358.68128263195
2581,138385.70884078075
2582,116946.75788818314
2583,272032.3586746147
2584,153791.76870097368
2585,218987.5678204649
2586,231288.4191951002
2587,208315.97696098484
2588,122477.17964285715
2589,147944.86753019108
2590,205481.0573355515
2591,233321.91255084658
2592,231131.95376261056
2593,248519.596467972
2594,144769.24560458667
2595,174118.74394157514
2596,355333.9218718596
2597,195601.1307213114
2598,255573.4741803269
2599,272518.59934499866
2600,237876.70662786518
2601,154186.28264085425
2602,96706.54705990365
2603,97467.83545161346
2604,95747.1174489056
2605,89547.23405792854
2606,148297.472504114
2607,179633.7605380748
2608,199950.18006573035
2609,161826.1688208521
2610,103890.79782336066
2611,181083.81052215083
2612,144920.3724385244
2613,126488.24440680984
2614,118435.5010162074
2615,149618.98975897487
2616,141187.2345757983
2617,251498.03444573635
2618,234414.44062470566
2619,205131.94423441993
2620,185769.77773911617
2621,190960.43796746846
2622,194963.2750573179
2623,236958.74133896304
2624,344608.9387825115
2625,329732.48891225044
2626,169133.85691980168
2627,131979.81933007858
2628,421265.3532275232
2629,465076.9289780699
2630,311134.59851842123
2631,452366.151335189
2632,402526.8568776516
2633,285781.25881229236
2634,396480.49267052655
2635,141812.48597208122
2636,188505.30887288056
2637,147417.06925202612
2638,268787.55236693134
2639,182950.65041905676
2640,142790.27591082937
2641,129551.19597709652
2642,233396.56361649328
2643,92521.35102055976
2644,134283.81562225512
2645,98411.00603451589
2646,93852.81144483533
2647,110552.11617066985
2648,146687.76939250645
2649,140185.4412035472
2650,115999.0515556062
2651,141818.7963680754
2652,415674.29476519587
2653,237220.2128914859
2654,265677.7550360444
2655,380658.4300652554
2656,281171.8192347383
2657,316306.2247317496
2658,269515.0452385415
2659,298182.6741308438
2660,336315.48060295644
2661,317592.4362248088
2662,320445.3635461892
2663,268290.63241007074
2664,229038.210865864
2665,300292.2660695581
2666,260081.32913736167
2667,174327.65608656788
2668,184993.55302820329
2669,184303.123737908
2670,285350.986293402
2671,186729.66402200566
2672,193669.5957129023
2673,212560.9693425092
2674,209563.60047264677
2675,154506.35165218322
2676,175237.7623698454
2677,211020.13771879385
2678,299556.98293884064
2679,264942.7021866611
2680,278974.3342969188
2681,397483.4021084098
2682,359667.6561571351
2683,466221.1684482356
2684,302575.3172245141
2685,369868.4335277105
2686,233358.36012866785
2687,327277.34902047884
2688,207477.89722907552
2689,183674.32197184802
2690,446706.5105253152
2691,196539.49812202706
2692,125544.78448543763
2693,187459.08624097763
2694,127612.80698038785
2695,193464.18497695582
2696,180330.67261617637
2697,199000.78467181916
2698,200217.3188438664
2699,168911.9421420287
2700,145895.78693829803
2701,151972.2418733214
2702,111869.14188304092
2703,106814.97740515639
2704,138819.66308527204
2705,119248.87278524377
2706,108046.99959132125
2707,133448.99630069194
2708,138344.50965047537
2709,108893.49309793857
2710,133445.49340553177
2711,275089.8092387929
2712,359212.45295770327
2713,157586.6083372985
2714,142408.73183414567
2715,174524.0278625799
2716,130828.91820701756
2717,184350.57998266426
2718,203799.10642681824
2719,169700.56857554681
2720,153412.0788542356
2721,133853.25929756594
2722,167671.59265558902
2723,143906.55928238956
2724,123697.54627239061
2725,133688.62179671464
2726,141171.44195106227
2727,179026.3203196602
2728,161528.6280742743
2729,153240.85803806555
2730,138007.90006972148
2731,132742.36071459204
2732,123826.9814126775
2733,166206.9770783247
2734,167667.29650614143
