Id,SalePrice
2441,119385.53507282057
2442,106388.58867959626
2443,119897.41401439538
2444,129491.72345055948
2445,96300.70650812179
2446,148892.7122669111
2447,204571.25009140727
2448,143458.56741090261
2449,110984.39225058678
2450,162760.52789246902
2451,129114.85969741057
2452,237218.5236866716
2453,93235.8140905554
2454,137447.11194230168
2455,120691.15255149262
2456,139117.5520594059
2457,120778.0480868716
2458,114478.02698229266
2459,109892.92214533022
2460,146184.41727262468
2461,111204.60807964232
2462,132935.59987498258
2463,111307.21675414992
2464,186840.9015145125
2465,131348.18394103053
2466,112145.61297503715
2467,151953.17775518328
2468,89256.84506624792
2469,73440.45792632623
2470,189225.24985629605
2471,200317.4917013002
2472,182921.5219764413
2473,125416.29654014112
2474,108389.32294342045
2475,235795.37957145402
2476,111932.63030304392
2477,126561.640234352
2478,161250.61623645484
2479,98766.6112020962
2480,138110.69283163175
2481,112490.00330081779
2482,126414.21439802821
2483,114332.90391980778
2484,117863.80049750145
2485,128409.31255690147
2486,153833.00062423167
2487,159348.5404829142
2488,160930.05955988282
2489,139042.7052708217
2490,152050.8736146903
2491,103029.48043471934
2492,168466.0200936876
2493,152764.93224104075
2494,183447.88598529223
2495,116072.75818533408
2496,220614.18311203117
2497,153426.1937221013
2498,114807.77201257383
2499,96466.22539076896
2500,126368.58405665864
2501,140336.17948258872
2502,149258.25850316384
2503,104887.18675993926
2504,187504.8299577768
2505,210934.4763669032
2506,251295.1868234083
2507,317781.22754550824
2508,251295.1868234083
2509,217445.84902687467
2510,234316.84643059384
2511,182031.19550631268
2512,209738.30616127618
2513,209052.6821343752
2514,248735.6062190925
2515,148371.70816626758
2516,161921.1311097174
2517,137300.71238694282
2518,154080.2740687419
2519,213134.31490159433
2520,207158.08136678254
2521,185389.59865885266
2522,218443.78037904747
2523,128129.5465528828
2524,136264.65211991908
2525,146448.59142530366
2526,131370.02321844632
2527,91326.26509097018
2528,127087.59588517647
2529,124632.65301831183
2530,115861.7784911005
2531,248602.465140086
2532,223866.1562941652
2533,198839.67824339736
2534,228823.83188929883
2535,325771.6182612966
2536,231211.546151342
2537,235685.99670490558
2538,178340.75219314577
2539,188228.56772977006
2540,174168.93951557134
2541,179521.7973615336
2542,152826.52548669494
2543,128743.72597105753
2544,134521.80264669954
2545,137424.1994910902
2546,139364.98767953578
2547,133836.154282661
2548,129565.54088262
2549,168471.9715659884
2550,244608.89786425442
2551,136462.11866600212
2552,120874.76103539726
2553,73752.34577699238
2554,125192.8730071409
2555,116823.05992877262
2556,109668.86333941395
2557,130710.79771452631
2558,171029.44491047837
2559,135658.43794403074
2560,137738.90156925257
2561,147610.1190965698
2562,143133.13421267743
2563,138465.6231546195
2564,181833.61995828061
2565,138078.93481480842
2566,137040.46738900928
2567,135879.02348523473
2568,187458.23530033702
2569,186385.82629341612
2570,116790.92043719627
2571,155805.471014557
2572,194722.54931613558
2573,222757.67301294365
2574,294008.1380014501
2575,127010.56817904321
2576,126917.69646611517
2577,157479.70038781184
2578,107085.73010352462
2579,69057.86396435014
2580,116619.01160180027
2581,132746.87662292115
2582,125050.80354652306
2583,267019.5084010726
2584,157452.5148989686
2585,183376.21081500323
2586,223419.6167869358
2587,205907.92509863616
2588,157754.29643534223
2589,143311.81571792174
2590,207624.88183527198
2591,202690.36245963484
2592,208133.19721694227
2593,243182.26770459398
2594,172066.5306477795
2595,199891.706799243
2596,335967.2129372046
2597,177880.22234433083
2598,257303.43332335833
2599,299448.7920852207
2600,163260.2755269125
2601,135086.07359875584
2602,80808.47607464895
2603,103858.27488072448
2604,92414.41766039665
2605,70002.22709281492
2606,133212.67004207842
2607,162500.79231005756
2608,192176.53781977773
2609,162784.2271903782
2610,116244.81150047922
2611,142684.05099551193
2612,146502.98061624175
2613,132672.11156573065
2614,123342.3501782123
2615,152463.70269134385
2616,138104.1505194927
2617,175779.38485962397
2618,211011.9890570368
2619,213623.1953686077
2620,185995.37988545882
2621,177587.50507084024
2622,182771.45623377615
2623,257767.98609747353
2624,285245.5861702452
2625,312961.93087049905
2626,166406.27878159887
2627,179053.29061904282
2628,426141.0611505738
2629,569647.7503186684
2630,337557.50997155905
2631,458559.4102536632
2632,425173.5801697588
2633,308642.972884292
2634,394075.1815211765
2635,151858.28480521223
2636,195927.99396089325
2637,171081.2687764123
2638,280261.9755207859
2639,175837.22364746142
2640,155677.8792570927
2641,101263.00271981575
2642,200169.81245726536
2643,105774.3537655576
2644,125343.76939059488
2645,109895.26377938344
2646,101364.1759589956
2647,108829.63440592149
2648,144544.4050180841
2649,147199.78485972923
2650,157261.81365933205
2651,146167.2311866808
2652,435951.83201318036
2653,242811.17961660467
2654,241301.98937101837
2655,374997.21578964154
2656,304518.0817807686
2657,321654.7458995192
2658,283096.2900251197
2659,316089.5781073863
2660,337287.42490461975
2661,324495.95162966516
2662,345450.10409409046
2663,280590.2234800322
2664,270351.2197579051
2665,313219.3579641154
2666,276223.5166431536
2667,169161.714206685
2668,178205.59837589535
2669,171675.78845845768
2670,302436.79935695033
2671,178205.59837589535
2672,180301.53395090118
2673,205597.20057037927
2674,204896.01470622153
2675,168839.99870698008
2676,178380.25323543875
2677,193367.8715080523
2678,252914.13699353507
2679,283225.1235417062
2680,285457.9732705784
2681,420164.701895632
2682,363173.73448491574
2683,554874.5305669381
2684,312489.94639478443
2685,394121.1039997955
2686,253577.5982555165
2687,319120.35773629847
2688,225577.57785489064
2689,220247.22898140582
2690,482880.15761465795
2691,179050.6289028383
2692,133201.19437175652
2693,196273.57259325447
2694,135770.5445332397
2695,187247.70633629817
2696,180770.562791145
2697,184987.3382073564
2698,193575.61963552257
2699,168982.57704088982
2700,148325.82771553574
2701,147242.51827860702
2702,103094.62496687692
2703,142857.20925836256
2704,138073.93736199607
2705,128329.2898542403
2706,117480.20669396229
2707,126838.23182537354
2708,139753.36901163822
2709,119333.21355188184
2710,128717.85847118363
2711,273533.98428276455
2712,385892.28837521316
2713,160077.416217643
2714,155369.62656321464
2715,165468.35564151523
2716,151081.34401084302
2717,184479.1198245432
2718,227244.4151396195
2719,155718.88954965078
2720,183109.75041330385
2721,134252.74670574494
2722,153808.20547789198
2723,147525.24730051498
2724,127308.28969213956
2725,136136.18228061518
2726,145802.7250646621
2727,181069.74930042154
2728,164934.0625978513
2729,147733.95745040863
2730,144284.32139680785
2731,129551.86411125962
2732,124444.78764552846
2733,161576.11312874357
2734,146193.5067867121
