Id,SalePrice
1554,91323.81735709826
1555,204859.26305994357
1556,87997.00198382091
1557,118808.56125082311
1558,66838.12403669268
1559,109510.0858538816
1560,135014.67020827805
1561,148207.17212455987
1562,91944.92828680907
1563,108872.13704897335
1564,181190.0099082117
1565,154954.79041220056
1566,223836.14041048588
1567,94839.28007912915
1568,240831.20451753872
1569,148016.9446895893
1570,121358.16148441078
1571,124676.3566876503
1572,122213.45848250538
1573,241062.2574150925
1574,152347.41994708247
1575,229728.22583670213
1576,289171.1088776939
1577,186361.10044554132
1578,150051.50408978353
1579,144457.41052067152
1580,205971.21317781473
1581,120961.12535655525
1582,121367.08265353856
1583,316480.42832087434
1584,230288.57989788614
1585,160549.49425510826
1586,56504.385294858526
1587,81039.3181089559
1588,138425.05288281685
1589,123860.5144816947
1590,120379.51088662355
1591,65614.64235035054
1592,159991.04653798384
1593,121291.20365837717
1594,94059.32859716711
1595,131977.88123783877
1596,206174.1176279874
1597,161182.47673467168
1598,186638.21994631094
1599,171108.9686830196
1600,178956.41984060232
1601,73482.87657760619
1602,95065.82378653107
1603,58978.53263366921
1604,249347.77333997507
1605,261033.45073952852
1606,192053.74697092667
1607,166021.20514243137
1608,229650.68177954137
1609,183659.84796095427
1610,170835.10090662423
1611,182946.00654757753
1612,190116.2909234532
1613,198784.20251848688
1614,137272.47781252986
1615,72452.02455689602
1616,63875.89325794141
1617,85133.22868320327
1618,83438.03618987808
1619,143912.3691489018
1620,212207.75753548468
1621,138464.29755938015
1622,130999.59062894378
1623,256224.5996369326
1624,236714.5481969905
1625,96280.16055398228
1626,213146.9198959389
1627,207813.19524687956
1628,271272.4006072006
1629,187469.25913605912
1630,342037.1205966725
1631,207972.5096297544
1632,232115.10734660894
1633,179876.86547709728
1634,212529.26323265888
1635,195188.64550458494
1636,172238.9118039597
1637,223168.9534776366
1638,216609.72518339436
1639,219293.7141150163
1640,264877.8498454285
1641,211865.16815053325
1642,224083.52734948916
1643,212037.43889995926
1644,210695.2354617778
1645,235736.1279179303
1646,183940.1015609734
1647,162090.83914633587
1648,155795.2209880466
1649,127907.44683653713
1650,134699.49043284458
1651,116004.22992987535
1652,125098.3398559963
1653,118968.63455606627
1654,184235.0744477529
1655,156801.9094921969
1656,172004.47140321988
1657,190745.58765183343
1658,175083.0272741266
1659,105985.68809496767
1660,143809.4227571693
1661,399863.96363304474
1662,313285.5635426132
1663,313595.336736287
1664,421160.22034632857
1665,270372.8882465443
1666,295590.0362115362
1667,311680.0817890626
1668,290264.0767896067
1669,267545.1796003538
1670,289305.2806628854
1671,277497.49692330323
1672,392163.99644069106
1673,299479.36137192993
1674,251439.1960626296
1675,221784.74234824098
1676,230668.40230840282
1677,232514.97993183258
1678,395335.7540479428
1679,341895.060615229
1680,277714.64102985157
1681,234861.26214596163
1682,293762.3795693008
1683,213699.5575423747
1684,196472.9755740416
1685,188258.710113138
1686,185291.70529079187
1687,168119.6401575477
1688,207967.45471786262
1689,203458.97920839896
1690,207659.20983869652
1691,190721.72778620946
1692,251467.17194249397
1693,165123.98151557517
1694,205186.11902869924
1695,173884.95436532592
1696,284574.2753522738
1697,173837.58624137565
1698,335154.22689500346
1699,306694.5024039849
1700,255508.45885139384
1701,271853.0171492457
1702,248827.48673288024
1703,261739.67757303087
1704,275937.30286442605
1705,220088.38802060432
1706,382354.7440067224
1707,189343.3519998767
1708,196696.39983836492
1709,244854.6578326563
1710,217395.94690496227
1711,262729.3825781199
1712,254567.17165436753
1713,277205.0981693249
1714,211994.27860769228
1715,191263.53924391433
1716,157343.3716251664
1717,164691.85975570985
1718,92069.2477552107
1719,207903.95629611387
1720,227973.68027218682
1721,156065.73050271266
1722,98446.0683874166
1723,177642.55687307316
1724,230105.55333646902
1725,233874.72635879897
1726,176794.96542214626
1727,177806.13519481203
1728,180545.21596277153
1729,163480.95545846698
1730,115710.35904615425
1731,121297.597740508
1732,126141.8647634369
1733,102626.72848723322
1734,114069.7407131895
1735,106797.52924939088
1736,94975.51967821576
1737,309689.3532197996
1738,226085.6296476649
1739,314063.0702201497
1740,244520.73224549674
1741,211155.11052799702
1742,201067.6024095707
1743,186134.22627692966
1744,256290.36823870853
1745,217462.67407512906
1746,198611.1250866459
1747,221179.27931976324
1748,225544.58295453253
1749,192414.3442681787
1750,131857.75069014612
1751,232733.47014499683
1752,103300.52259748927
1753,181587.76581590562
1754,229666.03294200258
1755,193034.40340146696
1756,152519.79612137837
1757,79479.32582292536
1758,200530.34106303894
1759,205336.2444694131
1760,180117.9383763361
1761,188940.93205580593
1762,191563.38497500162
1763,180131.7695572531
1764,109928.98345890244
1765,199755.00044185363
1766,200798.18141778372
1767,238759.78611860808
1768,135947.53479894128
1769,166195.55384314366
1770,131532.84071387758
1771,117390.2042102725
1772,134050.23413540074
1773,140348.39372996695
1774,165098.33382487245
1775,116116.18544156037
1776,124865.36548195379
1777,89608.31788640666
1778,119304.75426465619
1779,118521.37784209386
1780,161446.84414332663
1781,114036.84663057103
1782,77859.69146774264
1783,139545.1012906666
1784,89808.9411304455
1785,110533.19838894048
1786,189550.36453317906
1787,148163.41059796253
1788,55407.2792914905
1789,110569.43068147029
1790,90971.54590604034
1791,206325.1172851001
1792,143069.80286365584
1793,151760.92874213468
1794,152720.67969536615
1795,103862.52081154309
1796,103060.56204699974
1797,121580.12415479278
1798,97360.9537251021
1799,87249.12379471782
1800,107665.05356725097
1801,114046.07894792182
1802,138375.82390701352
1803,174382.742131325
1804,141694.85672209525
1805,125539.34902439463
1806,96589.93419879436
1807,153055.64697715457
1808,121016.40884348923
1809,112212.64972541743
1810,153959.16964615692
1811,66205.9202511592
1812,90159.59398251437
1813,105504.03465039331
1814,103435.70388804728
1815,66693.10145874767
1816,83912.98078199239
1817,162523.07900223107
1818,166836.13810361954
1819,96340.60671216143
1820,73022.61256391894
1821,85889.60365133124
1822,158246.87480757362
1823,55713.804582045355
1824,123880.46118433136
1825,148110.86277732905
1826,95240.55329792673
1827,89806.41930040416
1828,145982.85844195235
1829,221953.4389012939
1830,178306.74378805648
1831,152250.82951418846
1832,116666.92555976337
1833,154167.8515008099
1834,97572.3987378331
1835,137841.08173467728
1836,103074.11794107086
1837,104389.44721593588
1838,115125.30971914313
1839,68704.84300173486
1840,188005.97978632522
1841,103545.254466609
1842,95249.77018469309
1843,133381.17961953074
1844,123245.2208497508
1845,147970.84170901962
1846,153395.83155269938
1847,192076.0997587046
1848,40288.656392480334
1849,138009.03872285073
1850,119703.60230097665
1851,130431.68051521192
1852,122786.49247664036
1853,149614.30461025267
1854,167851.36145015815
1855,157843.9874580337
1856,245487.27550096766
1857,135422.1446350878
1858,84633.42871856084
1859,86062.42359324638
1860,140222.60760218336
1861,84891.06996111132
1862,275967.07612011593
1863,274998.4952895158
1864,275007.64684486116
1865,297128.23134261806
1866,295548.9577055988
1867,226503.96259336238
1868,284054.98212347674
1869,216806.74965566638
1870,229267.47242893025
1871,238352.08571816166
1872,184663.71025160918
1873,234756.12871504392
1874,115610.52316388204
1875,196430.54802486664
1876,227862.28841100697
1877,209820.17509032792
1878,205401.30534180033
1879,99661.1152784896
1880,142050.5461597714
1881,244206.22325952377
1882,235446.21898049704
1883,186494.75107155737
1884,198688.04016316377
1885,238622.43569599965
1886,261422.90473518142
1887,225118.7641527545
1888,265656.01135480683
1889,174615.2128267135
1890,131971.06287225187
1891,150904.8275825089
1892,77462.75090686513
1893,131103.39360907144
1894,90641.15249812938
1895,174563.6312562895
1896,120537.24027260885
1897,133939.21418558693
1898,106867.65646063417
1899,123247.33264267078
1900,91972.88087547781
1901,196698.48764409142
1902,142980.5366747729
1903,182880.3840026032
1904,134497.15431809708
1905,204647.03832908167
1906,164896.48865422318
1907,232198.70939327794
1908,133926.74133980667
1909,159409.87178229477
1910,144434.8007175641
1911,225624.03385491128
1912,275869.21172578575
1913,208666.37873017014
1914,56905.519430931265
1915,251765.34480911985
1916,90211.4257760788
1917,253346.32886374224
1918,135759.16005657325
1919,192998.9349697807
1920,208892.30640633986
1921,328501.9843686975
1922,269354.5126446286
1923,226783.96808802796
1924,254614.86960702113
1925,227588.0477540922
1926,323423.07313070993
1927,114298.11363039502
1928,194940.2515356084
1929,104041.99121400536
1930,112683.85359027768
1931,154471.94383589932
1932,144959.44637187495
1933,160872.96436936568
1934,199193.5022184963
1935,193952.27200637298
1936,195117.36553549767
1937,200875.85164698833
1938,202077.00637640824
1939,239361.43916478808
1940,174366.2921269037
1941,197842.88228658825
1942,208144.61003211915
1943,200572.44186596043
1944,284291.6077011074
1945,314885.9870304946
1946,191373.72267428297
1947,258321.2961528509
1948,189159.77770356296
1949,244957.382281468
1950,187468.07158447235
1951,291550.1039441328
1952,241331.223242242
1953,210004.65694636878
1954,221004.74553815633
1955,141583.50400409522
1956,325946.05163690937
1957,196608.17524369905
1958,300529.2928433663
1959,122143.73296340281
1960,97822.94924403247
1961,114491.55630075383
1962,116158.84750552774
1963,122927.41319172729
1964,136705.71555848012
1965,152471.03185788123
1966,145624.70123661513
1967,264100.330668089
1968,361190.3134091301
1969,327580.7422525333
1970,342197.0842210661
1971,369388.2598708237
1972,323632.22185721714
1973,260950.64914549916
1974,291801.7010144596
1975,399090.31849004445
1976,295208.63443754736
1977,358840.3014427064
1978,315004.512929986
1979,306743.5916867212
1980,209164.50448215747
1981,310859.77536143496
1982,224416.44974283487
1983,208603.23427238903
1984,192004.8568222671
1985,253656.25289249665
1986,262894.02237771195
1987,185750.56468020368
1988,198290.56338891742
1989,201568.8540347337
1990,223870.56852591317
1991,231622.6537550426
1992,250345.09745078703
1993,176323.94308484308
1994,236526.92680479403
1995,196092.04499869532
1996,298750.89408232446
1997,272814.1486075936
1998,308094.8531031534
1999,277869.0086260383
2000,293955.9075204758
2001,282460.58412314707
2002,261727.2543550061
2003,269024.014552871
2004,276193.33932198904
2005,205959.94311254506
2006,185922.99940504128
2007,260193.52440297423
2008,215344.26439990674
2009,202385.17043048583
2010,206111.63805476463
2011,114384.62920123612
2012,163989.27027120857
2013,175825.850004417
2014,205875.17043378524
2015,185302.513980034
2016,201189.38566685113
2017,200941.69166051285
2018,107119.382595584
2019,105983.16418643286
2020,99313.17221864634
2021,78018.47489214594
2022,217731.27574808706
2023,153090.30886340802
2024,288818.6189841895
2025,329140.5901218328
2026,189886.36405391825
2027,172968.01773184587
2028,165924.4052943419
2029,191808.4105304975
2030,243799.26414046844
2031,218909.678488661
2032,204380.50565254214
2033,239463.49606617086
2034,175117.6133167494
2035,238534.3815036465
2036,222326.03562320193
2037,224432.37865740742
2038,255833.73152817384
2039,193048.1507039932
2040,345532.4077775347
2041,239956.9822759711
2042,214954.76013305577
2043,175306.3700970377
2044,195317.80369268404
2045,199226.90735520187
2046,123017.54930429455
2047,137110.9763301826
2048,127287.29700407098
2049,124659.97388604992
2050,153825.25216140808
2051,87201.25644141853
2052,132057.32311183173
2053,129118.8842071911
2054,71493.88918686281
2055,182089.24725241546
2056,131987.4741916363
2057,97907.92065725617
2058,234799.3382424176
2059,148977.2463206643
2060,185042.1250438627
2061,198975.55380788687
2062,110523.9639479042
2063,95383.14446104213
2064,142320.25553659297
2065,126976.43087294257
2066,207186.8478471974
2067,137472.0956971992
2068,130314.92443225626
2069,68080.85576613586
2070,80246.69097949206
2071,84083.56235752959
2072,209876.52275755408
2073,150353.1818221566
2074,146501.0160585091
2075,124670.43038247472
2076,131586.72478030922
2077,133622.40489886064
2078,104906.3129227346
2079,150991.93323738326
2080,100581.93651180128
2081,90969.57285436375
2082,94077.97463131387
2083,144840.1821034887
2084,83985.46538914157
2085,104980.05561806611
2086,123957.33384980868
2087,125709.4356089246
2088,104719.9957946602
2089,64861.14879614384
2090,89482.58469269503
2091,90694.35373568311
2092,197221.2098786687
2093,140228.26940557623
2094,95576.92913840439
2095,120202.73547938876
2096,75561.38544573134
2097,64658.83618421978
2098,165837.23786866228
2099,54159.209999148574
2100,88096.98580074636
2101,115065.78336756176
2102,108331.28743901743
2103,86563.70542050122
2104,146360.93910034254
2105,111990.0948186591
2106,111031.26586141497
2107,229202.19333107793
2108,120510.68828974712
2109,104069.42211566
2110,137212.57008913107
2111,141013.04817429176
2112,155882.96159069322
2113,93016.41328846676
2114,90399.98892829903
2115,135078.17831796024
2116,119859.39897422772
2117,140112.1531081788
2118,83920.85620386769
2119,84642.06821790882
2120,99120.82888754467
2121,83772.24081689109
2122,128040.67186294538
2123,78634.11237133403
2124,179948.81779872728
2125,176579.0324473338
2126,173012.20817595688
2127,158812.27320467893
2128,110882.52029794257
2129,105342.96752612336
2130,114120.76249954557
2131,172542.83571388366
2132,158144.30271382438
2133,142262.54067801073
2134,144670.49929609481
2135,129075.34083019575
2136,65369.5885100001
2137,96763.4311461824
2138,154749.26397245505
2139,162388.8431739636
2140,117362.4839122196
2141,138005.46232313575
2142,122910.59514009106
2143,153383.6502694025
2144,142834.35175739322
2145,113192.83127491832
2146,172490.736777088
2147,223400.31236010874
2148,184914.47048789627
2149,140164.14876835828
2150,232565.88588271505
2151,101316.93947761365
2152,163142.83100856267
2153,163353.22223299104
2154,84707.20261486372
2155,124239.5520895324
2156,277392.32674274925
2157,256407.05682737322
2158,228223.4586561584
2159,222652.64141787254
2160,173142.53719106183
2161,249393.39883144014
2162,342100.8687395221
2163,312433.18641584634
2164,244895.3168584954
2165,213151.5032292478
2166,143150.73157865307
2167,209026.4651660591
2168,204313.54030187248
2169,184668.21086714143
2170,192937.8758033944
2171,152410.55474794458
2172,145810.7193150489
2173,190085.4165307079
2174,249821.62336564076
2175,273463.984776664
2176,275678.2573676412
2177,238128.64446506207
2178,211862.45674496843
2179,154361.2529246017
2180,240092.0371150669
2181,186933.37367556663
2182,226757.13344473767
2183,178811.202729344
2184,115643.77540603782
2185,139186.698311213
2186,166576.31436067226
2187,160375.96214566875
2188,147261.153443237
2189,333279.46463634603
2190,44162.38827428868
2191,46846.094781799155
2192,81164.49556450483
2193,83433.43992655493
2194,65289.37946691262
2195,96513.78753344968
2196,91082.49785613488
2197,99390.6368357045
2198,166122.21584854985
2199,174484.37550081077
2200,150084.86505621055
2201,145849.16920976932
2202,152642.46034667036
2203,156158.7163661178
2204,156456.90836968308
2205,109312.29000362533
2206,130693.35233775157
2207,175046.14011236996
2208,253453.6898760609
2209,249014.84025019093
2210,134441.7744598966
2211,97999.27778765032
2212,76246.68093340033
2213,69133.36988780141
2214,144361.21137675113
2215,79396.05933947532
2216,160889.05765343615
2217,81492.12792922536
2218,87426.70109620482
2219,70782.33114276588
2220,59979.48281108489
2221,252014.6874384704
2222,249723.6063250503
2223,310643.5564446917
2224,240235.12831897923
2225,103721.19417334419
2226,241514.74875672982
2227,236720.83190426242
2228,260539.80753438902
2229,217150.21657735124
2230,161687.9579597005
2231,205326.76746433717
2232,222173.9053347272
2233,198585.3223831379
2234,234087.71990520664
2235,223216.49705614697
2236,250401.49169173406
2237,320859.7918252045
2238,228051.93593979545
2239,92726.72908507803
2240,187006.78641265177
2241,181089.0138537393
2242,134029.87981044862
2243,125377.76634862203
2244,108933.61046116482
2245,119763.08390424383
2246,133190.4950846397
2247,105742.76759671
2248,104433.42882202877
2249,94249.07241383905
2250,123734.52099882257
2251,130480.74443790273
2252,219814.8910980551
2253,171693.5807643466
2254,190674.82640210434
2255,220552.7141363326
2256,170403.52100223946
2257,219151.17075860171
2258,162689.92276483483
2259,199762.79382823146
2260,168518.12580095744
2261,178736.1466126664
2262,192968.88190497292
2263,324010.6366318773
2264,372970.5585856135
2265,216197.32766935305
2266,246463.53462198592
2267,349017.0898398992
2268,310193.2648036216
2269,170206.2269630129
2270,190652.1266077098
2271,229034.8422889037
2272,248614.96205368394
2273,173866.47437041686
2274,219531.43966838095
2275,202941.09758368536
2276,187563.03534768734
2277,214848.20781636465
2278,178845.41953655356
2279,85083.80111445353
2280,98423.91965337298
2281,193944.5655908556
2282,211003.91695441544
2283,119898.56794348513
2284,105890.90480726799
2285,126085.15081823454
2286,108155.01770857448
2287,293646.4134780533
2288,258512.1916257782
2289,322301.7175100816
2290,352785.42169954366
2291,299815.8142150477
2292,341121.6014525521
2293,371987.4355491663
2294,321309.80970884464
2295,388087.59782827715
2296,249370.04046623892
2297,288257.52400317986
2298,283642.22228804993
2299,333970.69043520454
2300,304766.2776176031
2301,265451.3310566712
2302,258703.44205074012
2303,238385.60558618532
2304,232907.69112261245
2305,216643.81984842123
2306,217659.86415740044
2307,233621.90590632317
2308,224628.16780188231
2309,256363.97412483883
2310,206180.09267540165
2311,233880.93710551152
2312,199432.81717925452
2313,185363.0914181776
2314,167407.64596412375
2315,190094.2394812803
2316,227062.9165830874
2317,190233.19402763277
2318,174211.59768850444
2319,179168.4837393361
2320,170106.18381051294
2321,265489.90044012706
2322,197479.93009414573
2323,182722.89676906003
2324,197237.44523689186
2325,207079.2173360402
2326,174631.3353184281
2327,204033.67267812847
2328,215177.64961590205
2329,215283.0154774096
2330,210994.21164707234
2331,331720.7006116854
2332,339576.9779928689
2333,305154.2591916338
2334,267398.3233467998
2335,254353.32685585975
2336,299334.5979265545
2337,174221.04219872758
2338,257321.48202016702
2339,224470.58576792106
2340,339846.1760088797
2341,236417.27991658234
2342,225933.27049092657
2343,232427.74774157623
2344,238240.8007144946
2345,232644.5979353087
2346,178557.02114169736
2347,179626.43384287367
2348,211728.85722114597
2349,202501.56667006598
2350,273919.71126173466
2351,223434.43151398317
2352,259253.57779272477
2353,288208.80544998235
2354,97792.29158653357
2355,91079.24649672775
2356,162971.86485746887
2357,201429.8016010212
2358,200022.33938924066
2359,141055.87861309925
2360,114790.72443318143
2361,147575.28238134188
2362,273164.2324677418
2363,157598.29285180295
2364,175128.3328728039
2365,223038.40183422918
2366,180266.10883722806
2367,212790.56980928552
2368,213284.03619484324
2369,210831.3477024305
2370,203623.32982882153
2371,164963.48137829808
2372,173366.93293099158
2373,252639.5946631678
2374,271800.0488075555
2375,211795.4205941764
2376,318735.5313946647
2377,323086.3807813089
2378,156846.3739015379
2379,261543.90344774455
2380,147615.7377542014
2381,176282.22236300766
2382,208547.4261353935
2383,226755.2018429397
2384,261327.79816075106
2385,176010.03104793438
2386,125471.51910466165
2387,111585.78095343577
2388,111191.76582592135
2389,149653.21646234323
2390,166000.26586241156
2391,135115.22147224136
2392,80971.04406643732
2393,179985.60921730075
2394,145267.10373737116
2395,198978.24157417956
2396,150861.63235208747
2397,207685.94343940628
2398,122409.9607748116
2399,58019.96866545745
2400,52136.69335984385
2401,89927.96055301257
2402,139491.8139159032
2403,142016.5583460938
2404,168957.95599551243
2405,173938.10622318092
2406,105113.66747882354
2407,115924.36353230242
2408,152786.05741957267
2409,118486.51268758014
2410,208972.04623448907
2411,111029.03449806954
2412,152938.83862639137
2413,115710.17229302021
2414,110526.30011019869
2415,125674.70126297913
2416,124741.02560058689
2417,97056.980422484
2418,93168.52513499476
2419,142858.1424512214
2420,116889.46007194572
2421,158963.28853981724
2422,110782.94904763164
2423,140052.53965944995
2424,146007.90937271016
2425,299757.4146502586
2426,204086.47870457894
2427,101183.78179931242
2428,173448.39368581315
2429,89336.87488009325
2430,107197.65840615374
2431,119918.43120761648
2432,115491.42910410566
2433,125841.89794793626
2434,133057.36096581514
2435,160926.6672519983
2436,76979.03173118188
2437,91628.12009944262
2438,117388.18394639387
2439,126173.39921738362
2440,134924.87584051696
2441,110475.60408353088
2442,94698.45222159215
2443,149247.73885173007
2444,157461.4955608351
2445,78503.60406858788
2446,165594.3737633927
2447,185181.30001260852
2448,136081.24513465085
2449,112793.1340793682
2450,176844.786730222
2451,129506.99111169789
2452,226684.34330525284
2453,77163.08342915749
2454,149823.78370436735
2455,146621.8124796038
2456,127150.86437737718
2457,111271.8494357071
2458,111046.550794492
2459,86245.29437307791
2460,165216.1281838534
2461,99737.64088959649
2462,118110.4381809184
2463,143846.24782199255
2464,176328.24544382945
2465,143380.95832953526
2466,122309.43713003669
2467,157083.61917812764
2468,105830.16776286594
2469,105834.31198643618
2470,228461.749860423
2471,166689.326902494
2472,214488.3878821304
2473,149755.14502160109
2474,112674.57497892219
2475,230215.31342966075
2476,106649.26671233751
2477,117180.26261268668
2478,198683.87016993144
2479,129783.37644629556
2480,147853.3400663535
2481,129819.66495059438
2482,150428.32730835106
2483,84668.05409841507
2484,150326.5801654612
2485,107198.48999485183
2486,142030.39540722372
2487,285162.0256884971
2488,132451.88397216384
2489,149453.77799092856
2490,150041.73058146457
2491,83802.77043570153
2492,193126.6200938934
2493,159476.89978271717
2494,181523.04202793763
2495,94650.13606304063
2496,253247.90883199027
2497,138602.3742070811
2498,91367.8490453234
2499,60987.749859114934
2500,133503.86788219115
2501,127432.87240878487
2502,139152.8866502167
2503,108003.9200137059
2504,196290.43020407404
2505,228426.53059654962
2506,259285.07755240714
2507,283738.49152317573
2508,259538.6828119569
2509,237074.1069354148
2510,214369.9970485439
2511,186511.3360283281
2512,200443.75288163495
2513,230843.496513634
2514,243788.2652420875
2515,144138.5936633249
2516,175034.4120766584
2517,118405.28674204419
2518,144997.16854732676
2519,219225.74485140562
2520,229291.50194391963
2521,189517.65094065625
2522,233139.8009423607
2523,112354.15609471641
2524,165150.03287277537
2525,158025.9387307355
2526,125957.36276672568
2527,98757.59240002993
2528,108297.10718368222
2529,125312.57317681576
2530,105766.42375669575
2531,243886.943007442
2532,229556.08643858734
2533,209537.8441588541
2534,234286.90450088299
2535,272617.99100913625
2536,249146.35414117272
2537,227190.62325312285
2538,176511.27681337894
2539,189941.08593626175
2540,185681.53813909867
2541,189400.67417510686
2542,172821.4885347585
2543,133797.58542358968
2544,134615.83927369234
2545,169066.53427149495
2546,146290.19615622124
2547,162898.12230544764
2548,125414.1984158243
2549,180811.80353683568
2550,654738.0813295129
2551,150530.13926211023
2552,100586.82345387396
2553,50004.079526444635
2554,69071.78323012676
2555,87093.33346663156
2556,88696.85934952005
2557,133233.5477798683
2558,170435.9301125693
2559,129793.13643139954
2560,173503.01177698144
2561,104005.87954863877
2562,137129.60867613772
2563,105342.39932660898
2564,176673.18284381117
2565,148697.3293861982
2566,140874.02930512675
2567,139809.45431010553
2568,208135.20282325137
2569,212244.75679508748
2570,133982.8200292305
2571,200042.25391301108
2572,159788.5722211507
2573,248144.0219857936
2574,257856.41757486033
2575,122840.68009354023
2576,123132.78917394853
2577,172451.07028189386
2578,75451.95194110846
2579,68072.97233443771
2580,93249.02324746575
2581,156005.77236633614
2582,97143.23087451757
2583,260781.91991577507
2584,189683.81934705144
2585,229552.49284327799
2586,214481.81176156556
2587,210703.55217704352
2588,152565.31815948695
2589,162384.87255072442
2590,244044.72361085028
2591,260860.10706731008
2592,214640.24609279996
2593,297164.6749139423
2594,176661.28357278637
2595,189061.19801170254
2596,329616.3111710708
2597,209469.18727878766
2598,275253.03209206124
2599,276976.92165947356
2600,266395.5014918472
2601,156154.46302162198
2602,84876.57828969708
2603,101949.71857406913
2604,75746.57109993734
2605,92678.93627477715
2606,174836.36975939322
2607,232443.09834843333
2608,235737.14517756997
2609,165575.1498091542
2610,81678.02116318095
2611,161378.7425667989
2612,157750.78711558215
2613,113202.51484822184
2614,99767.65710543249
2615,176396.17435832362
2616,147686.18321149496
2617,236264.31763175997
2618,250276.62803111732
2619,249519.77023906764
2620,207895.92401892407
2621,193362.91584728338
2622,209092.49088978086
2623,220065.4316238472
2624,318923.0523151206
2625,274467.3081937777
2626,180631.59743079403
2627,169553.49377808435
2628,390071.0250069251
2629,367668.89456921746
2630,300403.3921171366
2631,373557.6917925858
2632,348602.2753080004
2633,269487.6232955936
2634,338311.05718563544
2635,171359.54902639578
2636,209307.64797401946
2637,182010.1062493371
2638,258644.3416533672
2639,232158.66725158613
2640,170033.5856170787
2641,115916.99642767198
2642,205557.02934215355
2643,136098.29346554255
2644,163346.57652289982
2645,104487.39818417035
2646,111632.33806792066
2647,122799.55412107377
2648,162925.62765643463
2649,141412.61121656204
2650,128052.67446157712
2651,169525.773474336
2652,338584.31232655223
2653,255497.86011898267
2654,240224.43376716078
2655,325561.3356867756
2656,290518.5913018442
2657,289174.22663116263
2658,259928.95171518062
2659,276093.99764959724
2660,309231.04956548114
2661,300776.5313550356
2662,317997.51514310075
2663,289272.0632795507
2664,247643.46627314063
2665,311186.1151108715
2666,268419.752666406
2667,193872.70378259337
2668,186599.72872547034
2669,179109.42552708244
2670,274639.2416693876
2671,188553.34692458465
2672,215228.74927270532
2673,220287.21362762767
2674,238049.2398132756
2675,177192.24908833954
2676,197968.32771254724
2677,229937.25031667418
2678,266549.6215075869
2679,270217.51267483487
2680,282817.6396466752
2681,355004.97772001824
2682,312439.2269708713
2683,424038.73755746556
2684,306957.0648844296
2685,326259.87136860937
2686,240773.4840909708
2687,292764.463759376
2688,203715.7462160623
2689,179016.37811122127
2690,378569.24347186764
2691,190360.01407407384
2692,90887.0171704249
2693,190155.2437108914
2694,99727.46593927412
2695,210374.42248664462
2696,190058.21822947974
2697,201328.25532320802
2698,201418.89574440342
2699,199648.18469603447
2700,171580.2721062909
2701,154930.72820880287
2702,137121.35230545074
2703,105062.87891430214
2704,162127.01853474
2705,94999.04879836919
2706,88399.5999926385
2707,149286.92890647033
2708,101256.98298153386
2709,75991.22066642543
2710,108887.6093177657
2711,355357.0350196294
2712,374008.0609761992
2713,179816.6046895754
2714,147961.29973605665
2715,188283.07960044008
2716,138881.13622810578
2717,162725.498924662
2718,205122.8949059788
2719,199822.91600905813
2720,197721.89571114298
2721,142098.67518890844
2722,172727.92807384048
2723,154994.2899746517
2724,108625.71498420819
2725,125318.69026673681
2726,127157.41852719057
2727,194549.97651573617
2728,182002.60704923328
2729,141296.6972282804
2730,133981.28152220414
2731,107715.83744017463
2732,113125.86095587518
2733,187191.2788108695
2734,179462.13192107144
